x1 x2 x3
-0.849253155934302 0.518653456744275 -1.38924649031306
-2.42174866927683 -0.236524477548321 -0.464386773725506
3.87286834454185 -1.22831442320576 -1.48851506005072
-1.80331518993245 -0.281945335024794 1.37407800526113
-2.42410156121611 0.554533715160705 0.922124539192391
2.53468258773552 0.934335207946226 -0.38707808278797
1.53631613958368 0.442583694324315 -0.412711635218545
3.39103422418298 -0.184319466270375 1.17627620739065
2.08869470368052 0.481036811735088 -0.950869181208199
-2.28793926962878 -0.180058434995751 -0.529644646342461
1.89438528092113 -0.100239411160156 -0.721227401755006
-3.05539691600857 -0.189691870319708 2.04215542304435
-2.10923767938896 -3.96486140734517 0.0503798445824668
-1.54751291995932 0.381494549811416 -1.54778834604208
1.84078892066594 1.70776389502786 -1.82718159547014
-2.74291784127027 -2.32165634182826 1.13741422533342
2.5632897668508 -0.163425365084295 -0.34556831517545
-2.53620212577514 0.242618047604433 -0.157738853917766
2.70177492448969 0.0377425301658643 -0.366205437975721
2.49557842560676 1.87566191882123 0.0703558646874486
-3.25518842523034 -0.430959556959312 -0.140788106111056
2.57012489975361 1.59034336969948 1.41755946362329
1.48719191725961 0.431702146136173 -1.75753860487439
-2.586548539551 -1.35520010975596 0.650385195252862
2.74392651228076 0.861344882701951 2.97426733876312
-2.78622898826219 -1.16362472131465 -0.618734427323269
1.12668437228622 -0.305551326635994 -1.52647957257449
2.69035489395948 0.249360540316963 -0.767918114941474
-2.32412466699011 -0.523828844740572 -0.420988114280622
-2.48823645837406 -1.29204173162152 0.403810366157969
3.09201318798302 0.790546017546536 -0.502831533851157
1.04458935160879 0.668092952015844 -1.19419626605728
1.38791817269511 -0.208245299956126 -0.2797975716188
2.73560837336182 1.29565089705984 -0.565458599043398
-3.07949796068021 -1.57933636396794 -3.30071251375929
-2.69036209160474 -1.24348501330831 -0.113145112778997
-1.8955364551324 1.13067869529672 2.4134862297982
2.5804751812406 0.989586056520402 1.80522998462607
-2.79891368761693 -0.402317088680234 0.891422956929093
1.87502259640092 0.594798434071952 -1.96749455976584
2.61484684551663 0.565383789652157 -0.71405411769587
3.04939998578761 0.277699513614157 1.33575221558734
-3.05538864512115 -2.10679183228035 -2.18195471526184
3.04128873319619 -0.212468817978903 -0.707953290643176
2.03432257513044 1.67004023521877 -0.0589228265632811
2.91429585960205 1.32443911553339 0.6357501559435
2.52277943124594 0.0847482977835992 0.663225420095408
-2.70113415756819 -1.27829854557448 -1.31382029704656
-1.88713915159708 -1.59469406046391 -2.53104010097513
-1.75827575674501 0.0627305654251714 1.20094447208078
-1.79031219327227 -0.849007305715552 1.71322676391384
-2.10800231776103 -0.891616730986117 1.82158477664001
-0.0443039356398254 0.231529332828473 -1.12973440681727
1.52029698977071 -0.57259185722348 -1.11792539723778
3.46969042731742 -0.482764388009905 2.15401226328991
2.46396570804498 1.19145464284771 0.673329119300957
-1.0989585298539 -1.55687833463051 -0.412276803702757
-1.5157187725766 -0.611137745262045 -1.47274636788134
-2.56670387357 -0.143542383668289 0.688968499624924
-3.66894893842655 0.613413624465617 0.431093910278614
1.17890254867583 1.65149184468622 -1.66308349490385
1.91324191765341 -0.969808146996693 0.321085755749267
-2.16290276265149 -2.7268703325072 0.895955222148726
3.90531814761273 -0.144264629757219 -1.70341363751546
-3.40940247779256 -0.407811996010051 2.71442079546063
-2.19885434356112 -1.35636460392237 -1.70717568692052
1.98789599218153 0.279203064548626 1.31765805542803
3.70504131916834 -0.447426492102497 -2.05525584163294
-2.06739915767877 0.341207491710986 0.200883656334061
-2.24128161604437 -1.61855610087905 0.466428421284179
1.86750870480526 2.19905953008786 -0.778258679924536
3.13056265615932 0.807905436348575 0.826215884173312
1.23304640396929 1.10892448200455 0.639781442134789
1.52046236020969 0.749318340702974 -1.01622764157132
-2.19648367138101 -3.48118031661186 1.46244982230274
2.05237567802873 -0.00574192670489548 1.50394395792624
2.27972905601806 0.562218706268308 -1.42688300235241
-1.41964520921961 -0.129470692921516 0.203490137550318
1.63977799113445 -0.63313325493548 1.04598056542935
-2.00259387637515 0.689638336377859 -0.514625091200126
-1.37797573180434 -1.28093987747829 -0.915342697235147
-3.19482745354175 -2.38832992078882 0.106401643888728
1.81934242070344 0.53809524418304 1.01339168763984
-2.37374548869037 -1.83608230844306 1.20073519636949
-1.0647790687815 0.340527880059494 0.558868053792595
-1.87167698086895 -1.23737996604045 -0.0700765176794114
-2.67922153955336 0.0659921646050429 2.44886873071717
2.36739668144649 2.03423805464615 -1.46198642312117
-2.25490289523735 0.926146221841192 -1.41175744881536
-3.58854968126263 -1.76119398694102 0.253671866503851
-2.92943996973278 -0.526098734531705 -0.78859796587035
-4.13799806210634 -0.628679152511042 0.871073768068654
1.67084865754156 0.646702141843968 -0.467207424303432
-0.819885822785052 0.652730168864337 0.457942379816121
-1.78436142505207 -0.916370179595673 -0.648329862477956
2.64954098276083 1.38089955883741 2.85379118391491
2.06217925693298 0.928778396857037 -1.91132812435362
-3.08489547521176 -1.00443023703521 -0.452152313875606
-1.90101374784926 -0.143232016314851 0.907334971985054
2.60279001114808 1.52675960361491 1.10755930681331
2.35717603967954 1.58405035745533 -0.715986055414077
3.54840689645773 -0.242353810155571 -0.81674798105008
2.71890558920049 0.719754985449239 0.964117507146941
2.92972410122667 0.730876887614631 -0.044256753980184
-1.43050037874143 -1.19716378799043 -1.01332859826991
2.64103372503894 1.12364333438499 0.078530834456516
-1.50821574441565 1.01363067690259 0.419060808656239
-1.98956014314733 -0.697427785733917 2.63699209351295
-3.07626000770235 -2.62226932359502 1.51075919646519
-0.561443988027571 0.315527347244161 0.0353018255778176
-3.18824454058717 -1.7286422320834 -1.21966883666793
-0.254396013974313 -0.913077809102926 1.99003932939601
2.17350415591974 0.208244547612104 -0.676264679187457
1.55823018243284 1.08962171038233 1.94111286225979
2.10826938844002 1.42627933086217 -0.465807497676003
-1.92333477595121 -1.33722544708168 -1.34500948549485
0.958507337496384 -0.977001341399332 2.7004078436401
1.7518888970804 0.887483063971883 0.964984755252305
-3.46997587505654 -2.511881875123 0.604128593896965
-1.90402777198066 -1.05705608386013 0.519508530859227
-1.65851135842631 -1.63094067132189 1.07252422883051
1.12516889115651 0.444489633672726 1.4029569288353
3.58715859056731 2.49818132906409 0.541656929301927
2.41847334150567 1.44455218816836 2.04491223284753
-3.42810763591232 -1.46112222813092 3.89962309626085
3.58612689148074 1.57695403697046 -0.309419498419224
-4.1653526218196 -0.661029668673504 0.473870070032746
1.69903927204977 0.192731909080214 -1.94691757028006
3.07898935532429 1.47407530406112 0.646090587196469
2.80821448683411 1.07909300625755 -0.730157281358389
2.11497893999935 0.676509475655777 -2.31460051957746
-1.83889791110924 0.382182756078183 -0.511980631677324
-2.63136867357166 -1.68942031531642 0.940885317287912
2.88895984466842 -0.0973196042932357 -1.27055279335739
4.3411491872839 0.63388835168741 1.45941654037262
1.67593940224186 1.38337640530145 1.18432673360302
