x1 x2 x3
<<<<<<< HEAD
-3.07996731233804 0.366344812145382 -2.82874116814993
5.46203930252278 0.347945966805975 3.21962775667712
4.48212157958625 -0.370850937162466 3.67665408541495
3.070496066751 1.13489684458179 1.55329251589596
1.23528952742106 -1.18920058121111 -2.38307083967915
-1.72214616987463 0.0420510427390434 -2.51015267394709
-0.0909074783835905 1.62876378789109 1.69603013790043
-2.4492400149495 0.845015394299557 1.95223631962768
1.97100720552647 1.12937002155548 2.11625362008166
-2.68454017690714 -1.65845491661937 -3.33598285523251
-2.52202339232789 -0.904957767494904 -2.4080909240098
2.42005066394477 -1.34862446898509 -2.08369715584463
0.941188275743825 -0.493281253499347 -1.97009247667532
-1.08641017111278 -0.136842924618905 -2.40965347533447
-3.6622294717002 -0.498639244775515 -3.37996762138893
2.36869454608819 -0.410042296731468 -2.2769832308605
-2.26991964816244 2.57559476647068 1.13247791853689
-1.43072478269775 0.766128029264873 -1.34797179994867
1.58832774233994 -0.224174196305442 -2.30540178346659
-2.24230283071926 1.21890383747558 1.63108381598508
3.76842286385943 -0.844981989589449 4.16447351726271
3.4132439874772 1.8518303316089 1.84710462958614
0.729190362334284 -1.45145157603107 -2.5452351793631
-3.16537217677743 -1.29746452182747 -0.773483330216752
1.67754010798476 0.283159033034427 -2.65704446932681
4.5594004991143 2.49258368293211 2.10344663365967
-3.81186173261815 -2.14389250702162 -3.07162353184661
8.71683241555963 -1.47073409771838 -3.31482421560315
-2.73180896237483 0.955414455683798 -1.77020348673932
-2.03723756065978 -1.27293388401014 -2.09770162979094
2.58320886132069 1.14071605516353 -1.81340054342172
4.70533313836987 -0.00198613271386261 1.51530814992948
4.83598226542805 -1.30945738021018 -3.12380711744533
0.698346788981523 -1.77683681669771 -3.61485069950397
-0.777733090350756 -0.258376417318944 -1.71735803700533
-2.07321752799697 -1.28604973062461 -2.13854658111778
0.162002099354838 0.454840822516366 4.40312784520821
4.24790578401178 0.194486445644656 -3.0433328094683
1.35209798496756 0.844683447903914 2.25492179958634
1.11211563676068 -0.0959238576327807 -1.68302957076144
4.87072234415687 -1.6156611089558 -3.28179215425524
-5.81726895952905 0.343181304666307 2.44992189816088
0.671653276569724 -0.364547101427373 -3.18250647256838
4.04478945770027 -0.345470578944844 3.46642414002989
-0.0346961750882321 -0.973360344680642 -1.14402050126012
2.03495743153254 -0.0176492952115205 3.70613131462161
-1.62760816561276 -0.881073393978657 -2.81482682752377
-1.9739219618873 1.58573433642239 2.74436954242014
-2.04434815854435 -1.28681224663514 -1.77514033814152
-3.44005634518319 -0.461703986529105 3.01839575668793
0.942832437291515 -1.57998502968231 -2.65978125986144
1.3051253755802 0.960271042626108 3.12701095539907
-0.27072152442488 0.494642881487511 -1.59209709353376
-0.0238172192193932 1.25848449522901 2.56362250191931
1.15595356171083 -0.65952908190747 -2.91099849364462
1.26838624225735 1.1224347878126 3.13088462821866
4.31790070254903 0.987660186994636 4.17634673652528
-1.54465005036446 -0.525767279823178 -2.12946246933614
-2.38859241547079 -0.159189110455991 -2.15531385821229
-0.00294026804507382 -1.33914404357964 1.76329197773259
-2.24248818686402 1.47758997711717 2.33717602407854
-0.921911672610441 0.812215164222574 2.76247731491313
1.75982835889562 -0.788560969860155 1.02430693415771
4.15469252570001 -1.92593199479274 -1.61665282472468
-3.86224398117144 0.180818104196641 3.2650874092141
0.735792651873306 0.733409685792784 3.5700095806707
-1.04325504416409 -0.537532333279478 -0.958699240554292
-2.58807580655814 -1.12800296626196 -2.13969621667979
-0.714882786496897 0.339657523596347 2.53251263042376
-3.46287526502833 0.425595819498123 -3.07971565832791
-0.090874332572407 1.16019993444791 2.56756696949233
1.43589824451058 -0.441494017924353 1.51006228835086
-0.450695886230348 0.67709988705479 1.54741776475681
2.81942057519051 0.785768126069884 1.28428222663433
-3.41488928557031 0.399059504733763 1.67735953373038
1.34231532955393 -1.77521759852136 -2.71447781667519
0.2559419261915 0.265116434166913 3.47770873466452
-0.820461028438789 0.227574728147069 -1.86182905427149
4.91437772301824 0.970478873904543 1.93608989413309
-1.25477391452437 0.10338604715869 2.72758040197788
1.49129948535519 -0.12950923113011 -2.87587817225293
1.1661324333201 -2.8620600424431 -4.77619370993762
-3.19783259641337 0.906576600033013 3.18469799706157
-1.23093265749943 0.589423874472656 3.88518029320811
-0.599247235467422 -0.549515864571402 0.848155792971842
3.11781247211606 -0.0495263619006225 2.45998083920008
4.87786891479347 1.27724347745072 2.32693383883908
1.04373981420252 0.169489537406772 -3.19347334012255
-4.79830310977971 -0.0949741253548245 2.62468266042365
-3.74133840284547 1.75687243499994 1.65396739738578
1.21022484998262 -0.140054783492514 -3.04985215783797
2.14054909915356 0.669386581410841 3.42864325843055
-4.40054643220818 1.88792884788973 1.98375821786799
1.63627333215935 -0.43743788396954 1.85907148313328
-3.97390996566496 1.85783079657201 3.71034449550579
0.179406598563499 -0.199983910916223 -4.56918244426462
0.754749196401434 -0.0871807794738384 1.4594893897191
-2.67192088557653 -1.04838919119027 -2.01966278876483
-0.102874417391163 -0.276650866205421 4.25168853707167
3.94621785052763 -0.059208373326014 -3.06939787962681
1.30421760009212 0.294636573045959 3.03222869597908
-3.87689983347306 2.2082122511563 4.48963503401038
2.11342144850421 -0.321714796698788 -3.30460600345577
1.86003139291778 0.431892924007019 3.17516669931176
-2.02745261536076 -2.16657102970842 -3.67013681819846
-1.73179179052427 1.12229767975942 -1.39448879416859
1.02105744839633 2.33170348528595 3.09055765801902
3.73670952884409 0.299290158755821 -2.36006724320847
2.94405239357316 0.368977356131763 5.4107850501337
0.699836441159831 -0.351060153043875 -2.68486316469331
-1.74513083282027 -0.736959527948624 -2.01135735552449
-1.40795784159759 -0.928936327792138 -3.37059414816041
-2.41128232720723 0.372208037711597 -3.65321235221383
1.07153918059755 0.543129253869037 3.23417188216765
-2.1710361053744 2.42263870205592 4.83318323000482
2.90470821254563 0.924625468609515 2.05519503336263
2.79520672371826 -2.02879299449475 -3.08858487174042
0.524403404159726 0.750474528640886 2.69685549024777
-2.41515638116736 -2.37386996528704 -1.94615194909997
3.20835713138676 1.45213679553752 1.77535754735741
0.078098826672483 0.416688080232865 1.28405734427286
-0.701501905125134 0.993678711939605 2.19976388406414
1.34703611270522 -1.61984345791272 -3.04457789050367
2.06066553543275 0.507149875791857 -2.98053656658047
0.699413473404437 1.64068806118115 2.82457300866073
3.24016614598869 -0.633517454172476 -1.72729218919585
0.378983080907215 -1.77672733406818 -2.61292438980359
-0.48215937961994 -0.463402245640136 -2.39450176789029
-3.5343267052402 0.611383858963958 4.01627767592312
-0.575039137279695 -1.25055229909203 -2.51690864688307
0.771034188740189 -1.28227553023833 -4.0312592508136
2.88135321136507 0.785929330490063 0.879707714818778
-0.588058743282351 -0.620864294364953 -2.2527202586965
2.05940920938164 0.712444327318082 2.96308519588213
2.37380717863016 2.77939101964693 3.37436466449761
0.570053462406207 -0.967935478662368 2.31155227149547
0.132546947424847 -0.433570309761663 -2.98669024352027
0.367553814223616 -0.0781943627146453 -1.83859527928415
1.38242848267433 -0.850975851441915 -3.56564498069005
0.0920613330045395 2.08917801570624 3.35457156790839
5.41274770994239 -1.07843171949559 -4.62366297629502
3.64671341819489 0.304955087733354 1.89979792391816
0.243588279996712 0.704156566524131 2.13082847833909
-2.02286058041811 0.263686625283395 -2.52931097794597
0.0466631114375219 1.98636744564149 2.38499402485981
4.2924457053821 -1.1177329757226 -1.6582023751203
2.79197175674782 -1.15615077383321 -1.66454786260455
0.775995214386459 -0.0850978257399199 -4.01747593835218
8.25246989152625 -0.49963345972649 -1.41077315948084
-6.17052556476985 0.962918019830481 2.03340607719387
-0.185650491311796 -0.935934927856314 -0.904517824847801
-1.69025675923044 0.600706179806704 3.57190152032255
-0.480570579153914 1.35120946287679 3.2226168154878
2.84793839098867 -1.78959855216076 -3.10730381107509
2.06004535225667 0.309404240630187 2.87532842713315
0.809937050383123 -0.619433131747965 -2.65899436573361
0.0504465190457526 0.42600796930201 -3.27220284553771
-1.07450645113261 1.26364864947644 1.45388824736645
-2.09310178001515 0.603028491305456 3.81476246952834
-0.583100656769218 -0.851182162041775 2.91724450431892
0.836854171702342 0.225346732439489 2.89042632551593
2.47142731446439 2.12778097831409 2.88223284620824
-0.651440241382517 -1.02154077746414 -2.97706921089983
1.87685007169478 0.57895714755908 2.79859345043339
2.22388983362646 0.212209773809886 -3.07197324728905
0.593734926167829 -0.347673083005794 -2.2504892338144
2.34676916366958 0.500436761551868 3.46739215015311
2.66372474252779 -0.137342055993412 -3.06887685277734
-0.985405986177363 0.882312054003006 1.51109254366833
-3.38035002284314 -0.540851660574624 2.80588167949131
-2.47768189082861 -1.97569178859297 -3.24066859193672
-5.47766157790124 -1.35524900107054 -2.83351059901038
7.23391104953057 -0.475932170373801 1.86534958429783
-3.74671747930036 -0.889508880174793 -3.42450328243801
3.53613929236808 -1.83079565561246 -4.20750175945745
2.10175013946976 -1.00811578581278 -3.65804626698209
-4.43628155240225 0.00717733613858451 -2.89229234364207
0.202252506968108 -1.38274902034958 -2.66398726874944
-2.63059137370373 -0.230533861222482 3.67329592448848
-2.71210723292575 -1.06664990899617 2.31331455224817
2.69487012389642 -2.0516229730314 -3.38109940865555
-3.45679553461206 -0.860423397776272 -2.79158165711343
-2.1862524585431 -0.236591811077955 -2.7419534896182
2.41724149689837 -0.249118835837586 -2.74067887899213
5.19133435302394 -1.7403628909948 -2.66991776252655
-1.444595570407 0.7238604810717 3.81763289755542
3.11450941743245 -0.23761844811955 2.99799028656912
1.12532705786455 1.85799100914347 2.20509272793081
0.210418607753848 -0.867266218556264 -2.44007081650864
-2.59921595262712 -1.50157176572353 -3.765315415304
4.89380305159133 0.976885015544875 2.63084509897228
3.41182886676746 -0.957833746327925 -2.06899326335679
-2.01507072435194 -0.779743135623856 3.41628866227575
-0.724180525996312 1.0490838247313 2.24185250773463
-0.283023117228507 0.828412820024422 3.57322998487947
1.75294494446794 -1.11560335042121 -3.63680368707404
-1.85545964553455 -0.976661516651506 -0.406611599223143
1.95895418692209 1.10319804258527 2.23946552758952
-1.1368796857899 -0.951684882443408 2.77295531879118
1.41323765848003 0.752458877048048 2.64460438099379
-3.40567734976558 -0.222092602256366 1.24521463972842
1.86320551784456 0.005619275018517 0.62431138554363
-0.219147845144381 0.255811026040852 4.23487292568341
-7.27685190151518 -1.41216902879703 -2.47058281850588
2.55408047549959 -0.0246634275652056 2.99508555793737
2.23391552246178 -0.311448548877795 1.46835427579025
2.06150471859903 0.376317514884373 2.68505148219126
1.28105117666302 -0.715275813276224 3.30532266657895
2.09324622371516 -0.253214668987003 -2.85227014631239
3.15805213143711 -0.598646890164528 -1.26309849711227
1.17383781876674 -0.807284833976863 -2.11016081378865
2.10800795929493 -0.720205997676277 -2.87353959816607
3.05701311879509 -1.21853387746778 -3.5998474333442
1.53633476528169 0.551386475975683 2.8223964441124
-5.30317313796353 0.812300339962943 -1.61363939596322
1.04386719986234 -0.392802804435925 -2.33891198373692
1.71360378991716 -0.446603328998385 2.81475652456733
1.53361425858442 -0.520154406643218 -2.51128548456553
0.906324524035185 0.905736253359831 -1.68290476810432
-0.263322221796248 -2.40531862591559 -2.18030218288784
1.932927046441 -1.56514842453395 -3.45963994362531
-2.59075687214157 1.56206581500844 2.60690706740843
1.79208949339502 1.4661609746711 1.89803637808032
3.10299112605608 -1.84990334917604 -3.11784600080806
2.34591892160105 0.3393073595296 -3.33827275965041
1.20404132838592 -1.16541937666831 -1.93378386559684
-1.36354179324416 -2.49249540738548 -3.29586831514116
-2.36282448736021 -0.894444247728785 -2.34135349310541
-3.22466521690606 -1.33002591947965 -1.83749133555736
-3.15723946885031 1.07011764688997 1.58722153009493
-4.99086226780985 -1.83563547275566 -2.586775568758
-2.62113144113531 1.06203059461658 2.4916835326342
-2.49649406571438 1.5436045424568 1.81122812987692
2.24466694922678 -0.677630969003549 -3.11140827674674
0.669699901826444 1.50080231400339 1.64628280808534
0.136413858131601 0.933340811271116 -2.57445242209963
0.81794071334988 -0.209678316364392 -2.13314096798573
-8.21509093138781 -0.640130432754292 -3.75338415540476
-0.865671087431757 -1.39052319224869 -2.16493934880369
1.2497423536242 -0.819929201310977 -2.21459075328273
-0.0413312153879198 -0.330182590720096 -2.39999508684083
-0.901205463064248 0.909338555490785 2.79457639050785
2.38171264580517 0.520729507375496 1.78835261608111
-2.02675994392637 -1.61428629783202 -3.18116049480439
0.757075348006999 0.253890996830506 4.26524607231362
-6.16397562230667 -1.48463069986181 -1.6638964530185
1.04444628266046 1.85065492614401 1.35009115212779
3.98789641844119 -1.28658486104704 -2.54468297481073
-0.23422862464858 1.15991551883676 1.64572065063116
-1.42523141081677 0.0911518004206919 1.55940694234487
-0.61330724117841 -0.710866913564582 -1.49682931016662
-1.69395497966535 -2.66060550892516 -3.09387020581382
-1.6011417460053 1.209285220585 1.95460157624526
-3.79379607807689 1.92766071163579 2.46089739688214
0.0107043342674743 -1.48067134187212 -1.23853375396874
-0.236363790936961 -0.128125383800369 2.29136770199506
0.0448894366095882 -0.561746765618467 -4.16748291891651
-0.00726672523696779 1.45409687337289 2.7934343962649
-1.87845323208782 -0.00948575567044829 -3.98299102249407
3.3827508153198 0.340747510998903 2.66356724433669
2.92618535170659 1.6054184606437 2.48806420184738
0.526218659687551 -0.800657611523487 -2.64477653461638
0.00740480131748002 -0.557675936860369 3.62912778139984
4.85075177005411 1.71505794337071 3.04148923308636
-3.56559008367025 -0.0187280334647624 -3.73412770183002
-0.456950113435049 -0.0177192524558643 -2.23848685178134
-2.19318651903265 -1.98719973483048 -3.68143834248366
1.1262403358516 -1.54450332098489 -2.95420535828376
-2.64653069264188 -0.369472813347623 -2.60958855617961
1.75450341329422 0.385566001828509 -2.47464234226879
2.96573461714033 -0.479418760710562 -1.08419529072232
-1.11361985781722 0.0720163802282791 2.13091251356622
0.147474405403766 1.6627282739204 0.964770582395389
3.02222067769321 0.0208768821623465 -2.36111317504608
-0.0888320116853656 -0.856254865048319 -2.07982092854828
4.58819503501602 1.28637147432028 2.18694123676905
3.78774715982837 -1.59477839640087 -2.83452322125353
-2.07827482716957 0.771310970045726 2.88838927920053
4.00579487190701 -0.238686008076865 2.63844371100782
-2.47767385567322 0.81488263119105 2.69591962811551
-0.369163070810485 -0.562162301694752 1.77076063591135
-2.7402355417709 1.4795604337338 2.03022942091839
-0.941313436189858 -0.216272570252825 3.20793054084376
1.92456859015622 -0.717702487693303 2.97252237481796
-1.28536987128735 0.939908431355544 2.08306730265305
-0.346791776086125 -0.000997378721098396 -3.06525168373018
-0.531585744603836 -0.969402007963191 -2.00907794150494
-3.65040596306526 0.652052273518132 -0.179067984097706
0.0892055895851857 -0.940329398549341 -4.02242232868005
-2.33591066207328 -1.17900436107027 -2.0065515335304
-0.0757468019358608 -1.03302506743839 -4.0667266363207
3.68550606032879 0.627720801685306 -4.37929627198177
-3.41594299326128 1.26630236712878 3.24222297528748
-2.20865794429282 1.66702697885079 2.73704362002955
-3.64296618368796 0.50678529604009 2.11647743099754
8.09166871944108 -1.56764788456982 -2.63915759573875
2.49572970080605 0.970230173210383 -1.9547027892599
4.18585335590936 -0.46101572095136 -1.23129755222175
-1.86573377142414 0.088051491313817 3.81854182037313
1.51168215194937 -0.160012741655827 -4.58776048174265
0.779643057868048 0.332089158049456 2.93893818077393
-2.5962445761256 2.49832112803618 3.61566070628598
-8.38819048444464 0.19210727969364 2.29041650668685
-0.425015641388191 -0.477260417065766 2.30812829447949
2.53717262154223 0.440104789422693 3.44738362391056
-5.02758922545919 0.774830437288027 1.42309626041281
3.50337878142294 1.6976231905055 1.82726503857756
2.14497993258507 -0.656055795809338 -2.21119733983714
3.17834339735215 0.222080457881542 5.08872900132209
-3.52842394073796 -0.116355545147902 -2.14299639437049
0.915882666574574 -0.0590313905733799 3.25427400839023
0.790233076389215 -0.52520734477661 -1.33303060093252
1.88323248212981 0.288063384818184 -2.96966434638152
1.68578799427555 -0.86148536885051 -1.93065677543466
-4.8096153498778 0.292949294317453 -3.4374665256794
-4.18960754638896 -0.464114348757039 2.48346365733765
-2.94216150523021 0.389977333437727 1.73193583666535
2.1528230523893 -1.51368184272546 -2.22078012045587
-0.0838603814634386 -0.32516407561625 -3.2724381229373
-1.67380587233952 1.20768146101863 -1.59318405576448
-4.02793394505282 0.217858121251367 -2.22126663790076
-2.67642650512338 1.05190439608989 2.93285711196938
1.58637355108609 -0.563198994496321 -2.67282731901122
-2.60510012196289 -0.72043762301303 -3.61528044656926
1.64434037238134 0.634029063443371 3.34841329920222
-2.05764314137671 -1.41731923249244 -1.74327681224886
-3.57313861238696 0.576718211163672 4.84410362834229
4.34926867231342 -0.769781463592441 2.73652549307006
-3.05332755346869 -2.57572804207794 -3.45011695109393
-6.03523752575454 1.16793065486765 2.53002742057217
-1.15747219837312 -0.968272962539154 -2.24042591844413
-0.666403201613339 -0.151781967836278 2.47998775117102
2.28128807876471 0.942329285946723 -2.30277129447025
3.74382911937933 0.254157262669572 -3.04077795924192
-3.24876762372454 -1.0737061988796 -2.14721697489359
3.37370608249863 -1.47223284709867 -3.56391615633538
-3.27742293693151 1.37561761485208 0.970501407947591
0.543389991738877 1.81032182069523 2.13337973750171
3.48211011908693 -0.483505381880099 -2.15419374934552
1.77277782391641 -0.593743140558034 3.86197703402467
1.93600942196834 -0.200520997371694 -4.32562011705723
-1.97508547921254 0.458255353009681 2.35258779661672
0.940359507087942 1.04489422661977 4.49029884403137
3.88884384078466 -1.85177000997285 -3.55209821300532
6.54932046203572 -0.89148066663327 -1.72652254860048
-2.81006345933181 -0.666051787675841 -2.03748355926038
-0.896093724626699 -1.30810625605666 -2.65780444469416
0.518870464790107 1.14272307521377 2.66564898739063
